in s,M2 in V
-1.500000E+00,-2.744205E+00
-1.499952E+00,-2.768595E+00
-1.499904E+00,-2.758839E+00
-1.499856E+00,-2.729571E+00
-1.499808E+00,-2.729571E+00
-1.499760E+00,-2.758839E+00
-1.499712E+00,-2.788107E+00
-1.499664E+00,-2.758839E+00
-1.499616E+00,-2.744205E+00
-1.499568E+00,-2.744205E+00
-1.499520E+00,-2.783229E+00
-1.499472E+00,-2.744205E+00
-1.499424E+00,-2.744205E+00
-1.499376E+00,-2.749083E+00
-1.499328E+00,-2.758839E+00
-1.499280E+00,-2.778351E+00
-1.499232E+00,-2.714784E+00
-1.499184E+00,-2.773473E+00
-1.499136E+00,-2.739327E+00
-1.499088E+00,-2.773473E+00
-1.499040E+00,-2.753961E+00
-1.498992E+00,-2.768595E+00
-1.498944E+00,-2.714784E+00
-1.498896E+00,-2.763717E+00
-1.498848E+00,-2.773473E+00
-1.498800E+00,-2.773473E+00
-1.498752E+00,-2.744205E+00
-1.498704E+00,-2.744205E+00
-1.498656E+00,-2.778351E+00
-1.498608E+00,-2.773473E+00
-1.498560E+00,-2.753961E+00
-1.498512E+00,-2.734449E+00
-1.498464E+00,-2.783229E+00
-1.498416E+00,-2.739327E+00
-1.498368E+00,-2.753961E+00
-1.498320E+00,-2.758839E+00
-1.498272E+00,-2.744205E+00
-1.498224E+00,-2.739327E+00
-1.498176E+00,-2.739327E+00
-1.498128E+00,-2.773473E+00
-1.498080E+00,-2.753961E+00
-1.498032E+00,-2.768595E+00
-1.497984E+00,-2.739327E+00
-1.497936E+00,-2.768595E+00
-1.497888E+00,-2.753961E+00
-1.497840E+00,-2.739327E+00
-1.497792E+00,-2.778351E+00
-1.497744E+00,-2.773473E+00
-1.497696E+00,-2.729571E+00
-1.497648E+00,-2.763717E+00
-1.497600E+00,-2.768595E+00
-1.497552E+00,-2.719662E+00
-1.497504E+00,-2.758839E+00
-1.497456E+00,-2.768595E+00
-1.497408E+00,-2.749083E+00
-1.497360E+00,-2.763717E+00
-1.497312E+00,-2.719662E+00
-1.497264E+00,-2.768595E+00
-1.497216E+00,-2.773473E+00
-1.497168E+00,-2.788107E+00
-1.497120E+00,-2.768595E+00
-1.497072E+00,-2.749083E+00
-1.497024E+00,-2.768595E+00
-1.496976E+00,-2.768595E+00
-1.496928E+00,-2.753961E+00
-1.496880E+00,-2.749083E+00
-1.496832E+00,-2.749083E+00
-1.496784E+00,-2.763717E+00
-1.496736E+00,-2.758839E+00
-1.496688E+00,-2.753961E+00
-1.496640E+00,-2.763717E+00
-1.496592E+00,-2.773473E+00
-1.496544E+00,-2.792985E+00
-1.496496E+00,-2.749083E+00
-1.496448E+00,-2.739327E+00
-1.496400E+00,-2.768595E+00
-1.496352E+00,-2.783229E+00
-1.496304E+00,-2.768595E+00
-1.496256E+00,-2.758839E+00
-1.496208E+00,-2.753961E+00
-1.496160E+00,-2.729571E+00
-1.496112E+00,-2.773473E+00
-1.496064E+00,-2.724540E+00
-1.496016E+00,-2.758839E+00
-1.495968E+00,-2.797863E+00
-1.495920E+00,-2.783229E+00
-1.495872E+00,-2.783229E+00
-1.495824E+00,-2.768595E+00
-1.495776E+00,-2.739327E+00
-1.495728E+00,-2.768595E+00
-1.495680E+00,-2.739327E+00
-1.495632E+00,-2.783229E+00
-1.495584E+00,-2.763717E+00
-1.495536E+00,-2.763717E+00
-1.495488E+00,-2.758839E+00
-1.495440E+00,-2.783229E+00
-1.495392E+00,-2.783229E+00
-1.495344E+00,-2.749083E+00
-1.495296E+00,-2.788107E+00
-1.495248E+00,-2.734449E+00
-1.495200E+00,-2.763717E+00
-1.495152E+00,-2.763717E+00
-1.495104E+00,-2.768595E+00
-1.495056E+00,-2.758839E+00
-1.495008E+00,-2.758839E+00
-1.494960E+00,-2.753961E+00
-1.494912E+00,-2.734449E+00
-1.494864E+00,-2.744205E+00
-1.494816E+00,-2.739327E+00
-1.494768E+00,-2.768595E+00
-1.494720E+00,-2.763717E+00
-1.494672E+00,-2.753961E+00
-1.494624E+00,-2.744205E+00
-1.494576E+00,-2.749083E+00
-1.494528E+00,-2.778351E+00
-1.494480E+00,-2.709906E+00
-1.494432E+00,-2.753961E+00
-1.494384E+00,-2.763717E+00
-1.494336E+00,-2.753961E+00
-1.494288E+00,-2.734449E+00
-1.494240E+00,-2.739327E+00
-1.494192E+00,-2.758839E+00
-1.494144E+00,-2.749083E+00
-1.494096E+00,-2.729571E+00
-1.494048E+00,-2.753961E+00
-1.494000E+00,-2.773473E+00
-1.493952E+00,-2.763717E+00
-1.493904E+00,-2.778351E+00
-1.493856E+00,-2.763717E+00
-1.493808E+00,-2.792985E+00
-1.493760E+00,-2.753961E+00
-1.493712E+00,-2.739327E+00
-1.493664E+00,-2.763717E+00
-1.493616E+00,-2.749083E+00
-1.493568E+00,-2.773473E+00
-1.493520E+00,-2.753961E+00
-1.493472E+00,-2.744205E+00
-1.493424E+00,-2.768595E+00
-1.493376E+00,-2.749083E+00
-1.493328E+00,-2.773473E+00
-1.493280E+00,-2.788107E+00
-1.493232E+00,-2.763717E+00
-1.493184E+00,-2.744205E+00
-1.493136E+00,-2.773473E+00
-1.493088E+00,-2.729571E+00
-1.493040E+00,-2.753961E+00
-1.492992E+00,-2.753961E+00
-1.492944E+00,-2.729571E+00
-1.492896E+00,-2.729571E+00
-1.492848E+00,-2.763717E+00
-1.492800E+00,-2.768595E+00
-1.492752E+00,-2.763717E+00
-1.492704E+00,-2.744205E+00
-1.492656E+00,-2.744205E+00
