in s,M2 in V
-1.7800080E+00,-2.724540E+00
-1.7798160E+00,-2.709906E+00
-1.7796240E+00,-2.719662E+00
-1.7794320E+00,-2.675760E+00
-1.7792400E+00,-2.690394E+00
-1.7790480E+00,-2.729418E+00
-1.7788560E+00,-2.709906E+00
-1.7786640E+00,-2.719662E+00
-1.7784720E+00,-2.695272E+00
-1.7782800E+00,-2.695272E+00
-1.7780880E+00,-2.690394E+00
-1.7778960E+00,-2.729418E+00
-1.7777040E+00,-2.714784E+00
-1.7775120E+00,-2.719662E+00
-1.7773200E+00,-2.724540E+00
-1.7771280E+00,-2.714784E+00
-1.7769360E+00,-2.714784E+00
-1.7767440E+00,-2.729418E+00
-1.7765520E+00,-2.734296E+00
-1.7763600E+00,-2.739327E+00
-1.7761680E+00,-2.709906E+00
-1.7759760E+00,-2.719662E+00
-1.7757840E+00,-2.714784E+00
-1.7755920E+00,-2.709906E+00
-1.7754000E+00,-2.734296E+00
-1.7752080E+00,-2.700150E+00
-1.7750160E+00,-2.709906E+00
-1.7748240E+00,-2.690394E+00
-1.7746320E+00,-2.714784E+00
-1.7744400E+00,-2.714784E+00
-1.7742480E+00,-2.705028E+00
-1.7740560E+00,-2.690394E+00
-1.7738640E+00,-2.705028E+00
-1.7736720E+00,-2.729418E+00
-1.7734800E+00,-2.709906E+00
-1.7732880E+00,-2.690394E+00
-1.7730960E+00,-2.729418E+00
-1.7729040E+00,-2.705028E+00
-1.7727120E+00,-2.744205E+00
-1.7725200E+00,-2.714784E+00
-1.7723280E+00,-2.719662E+00
-1.7721360E+00,-2.734296E+00
-1.7719440E+00,-2.705028E+00
-1.7717520E+00,-2.734296E+00
-1.7715600E+00,-2.705028E+00
-1.7713680E+00,-2.714784E+00
-1.7711760E+00,-2.670882E+00
-1.7709840E+00,-2.680638E+00
-1.7707920E+00,-2.690394E+00
-1.7706000E+00,-2.709906E+00
-1.7704080E+00,-2.724540E+00
-1.7702160E+00,-2.700150E+00
-1.7700240E+00,-2.724540E+00
-1.7698320E+00,-2.749083E+00
-1.7696400E+00,-2.690394E+00
-1.7694480E+00,-2.695272E+00
-1.7692560E+00,-2.719662E+00
-1.7690640E+00,-2.705028E+00
-1.7688720E+00,-2.705028E+00
-1.7686800E+00,-2.734296E+00
-1.7684880E+00,-2.690394E+00
-1.7682960E+00,-2.739327E+00
-1.7681040E+00,-2.724540E+00
-1.7679120E+00,-2.714784E+00
-1.7677200E+00,-2.739327E+00
-1.7675280E+00,-2.700150E+00
-1.7673360E+00,-2.739327E+00
-1.7671440E+00,-2.719662E+00
-1.7669520E+00,-2.705028E+00
-1.7667600E+00,-2.695272E+00
-1.7665680E+00,-2.700150E+00
-1.7663760E+00,-2.729418E+00
-1.7661840E+00,-2.700150E+00
-1.7659920E+00,-2.690394E+00
-1.7658000E+00,-2.690394E+00
-1.7656080E+00,-2.695272E+00
-1.7654160E+00,-2.729418E+00
-1.7652240E+00,-2.714784E+00
-1.7650320E+00,-2.729418E+00
-1.7648400E+00,-2.709906E+00
-1.7646480E+00,-2.700150E+00
-1.7644560E+00,-2.685516E+00
-1.7642640E+00,-2.675760E+00
-1.7640720E+00,-2.705028E+00
-1.7638800E+00,-2.705028E+00
-1.7636880E+00,-2.729418E+00
-1.7634960E+00,-2.705028E+00
-1.7633040E+00,-2.734296E+00
-1.7631120E+00,-2.714784E+00
-1.7629200E+00,-2.714784E+00
-1.7627280E+00,-2.705028E+00
-1.7625360E+00,-2.700150E+00
-1.7623440E+00,-2.695272E+00
-1.7621520E+00,-2.734296E+00
-1.7619600E+00,-2.709906E+00
-1.7617680E+00,-2.709906E+00
-1.7615760E+00,-2.724540E+00
-1.7613840E+00,-2.729418E+00
-1.7611920E+00,-2.719662E+00
-1.7610000E+00,-2.690394E+00
-1.7608080E+00,-2.714784E+00
-1.7606160E+00,-2.714784E+00
-1.7604240E+00,-2.724540E+00
-1.7602320E+00,-2.753961E+00
-1.7600400E+00,-2.709906E+00
-1.7598480E+00,-2.724540E+00
-1.7596560E+00,-2.714784E+00
-1.7594640E+00,-2.695272E+00
-1.7592720E+00,-2.700150E+00
-1.7590800E+00,-2.714784E+00
-1.7588880E+00,-2.744205E+00
-1.7586960E+00,-2.705028E+00
-1.7585040E+00,-2.734296E+00
-1.7583120E+00,-2.705028E+00
-1.7581200E+00,-2.719662E+00
-1.7579280E+00,-2.695272E+00
-1.7577360E+00,-2.758839E+00
-1.7575440E+00,-2.695272E+00
-1.7573520E+00,-2.724540E+00
-1.7571600E+00,-2.700150E+00
-1.7569680E+00,-2.724540E+00
-1.7567760E+00,-2.709906E+00
-1.7565840E+00,-2.695272E+00
-1.7563920E+00,-2.705028E+00
-1.7562000E+00,-2.695272E+00
-1.7560080E+00,-2.705028E+00
-1.7558160E+00,-2.700150E+00
-1.7556240E+00,-2.719662E+00
-1.7554320E+00,-2.680638E+00
-1.7552400E+00,-2.700150E+00
-1.7550480E+00,-2.680638E+00
-1.7548560E+00,-2.700150E+00
-1.7546640E+00,-2.695272E+00
-1.7544720E+00,-2.729418E+00
-1.7542800E+00,-2.685516E+00
-1.7540880E+00,-2.685516E+00
-1.7538960E+00,-2.675760E+00
-1.7537040E+00,-2.714784E+00
-1.7535120E+00,-2.714784E+00
-1.7533200E+00,-2.719662E+00
-1.7531280E+00,-2.714784E+00
-1.7529360E+00,-2.724540E+00
-1.7527440E+00,-2.705028E+00
-1.7525520E+00,-2.714784E+00
-1.7523600E+00,-2.724540E+00
-1.7521680E+00,-2.705028E+00
-1.7519760E+00,-2.714784E+00
-1.7517840E+00,-2.714784E+00
-1.7515920E+00,-2.724540E+00
-1.7514000E+00,-2.734296E+00
-1.7512080E+00,-2.753961E+00
-1.7510160E+00,-2.705028E+00
-1.7508240E+00,-2.729418E+00
-1.7506320E+00,-2.705028E+00
-1.7504400E+00,-2.695272E+00
-1.7502480E+00,-2.724540E+00
-1.7500560E+00,-2.724540E+00
-1.7498640E+00,-2.734296E+00
-1.7496720E+00,-2.695272E+00
-1.7494800E+00,-2.714784E+00
-1.7492880E+00,-2.685516E+00
-1.7490960E+00,-2.685516E+00
-1.7489040E+00,-2.724540E+00
-1.7487120E+00,-2.690394E+00
-1.7485200E+00,-2.685516E+00
-1.7483280E+00,-2.690394E+00
-1.7481360E+00,-2.700150E+00
-1.7479440E+00,-2.700150E+00
-1.7477520E+00,-2.700150E+00
-1.7475600E+00,-2.724540E+00
-1.7473680E+00,-2.709906E+00
-1.7471760E+00,-2.734296E+00
-1.7469840E+00,-2.709906E+00
-1.7467920E+00,-2.719662E+00
-1.7466000E+00,-2.719662E+00
-1.7464080E+00,-2.700150E+00
-1.7462160E+00,-2.719662E+00
-1.7460240E+00,-2.709906E+00
-1.7458320E+00,-2.734296E+00
-1.7456400E+00,-2.719662E+00
